text,train_dialogact,predicted_dialogact
im looking for a restaurant in the west part of town that serves canape food,inform,inform
no the phone number,request,request
may i have the address and phone number please,request,request
central,inform,inform
yes can i have malaysian food,affirm,request
can i have an address and phone number,request,request
and what is the address please,request,request
yea im looking for a really cheap restaurant,inform,affirm
what about gastropub type of foo,reqalts,reqalts
yes in the cheap price range,affirm,affirm
no id like,negate,negate
the address and post code please,request,request
okay how bout thai food,reqalts,ack
restaurant in the west part of town that serves airitran food,inform,inform
i want to find a cheap restaurant in the west part of town,inform,inform
im looking for italian food,inform,inform
inexpensive,inform,inform
im looking for a portuguese restaurant,inform,inform
looking for caribbean food,inform,inform
i want to find a restaurant in the centre that serves thai food,inform,inform
how about a castro pub,reqalts,reqalts
i need a restaurant that serves asian oriental food,inform,inform
how about one serving jamaican food,reqalts,reqalts
i want korean food,inform,inform
id like a european food,inform,inform
moderate restaurant north part of town,inform,inform
moderate restaurant,inform,inform
medterranean,inform,inform
im looking for a cheap restaurant that serves canapes food,inform,inform
im looking for a restaurant in the west part of town that serves italian food,inform,inform
what is the type of food,request,request
how about lebanese food,reqalts,reqalts
anything house,reqalts,inform
no im looking,negate,negate
asian food,inform,inform
okay can i have the phone number and address,request,request
im looking for a cheap restaurant serving mediterranean food,inform,inform
vietnamese food in any price range,inform,inform
is there anything that serves caribbean food,reqalts,reqalts
thank you goodbye,thankyou,thankyou
itailian,inform,inform
could i have a restaurant that serves turkish food,inform,request
may i have an expensive restaurant,inform,inform
swedish food expensive,inform,inform
can i have the address of the phone number of the venue,request,request
breath i dont care,inform,deny
is it in the west part of town,confirm,confirm
a want a cheap restaurant in the north part of town,inform,inform
hold on im working hold on gastro pub,inform,inform
i would like international food please,inform,inform
im looking for a moderately priced restaurant that serves international,inform,inform
im looking for mediterranean food,inform,inform
what is the address and post code,request,request
i need to find a french restaurant,inform,inform
what type of food does it,request,confirm
uh yes i would like a restaurant in the south,affirm,affirm
how about europea,reqalts,reqalts
i want to find a cheap restaurant and it should serve scandinavian food,inform,inform
im looking for a restaurant in the east part of town that serves australian,inform,inform
south part of town persian food,inform,inform
chinese food,inform,inform
phone number address,request,request
um im looking for something in the west thats moderately priced,inform,inform
uh what type of food,request,inform
uh low price range,inform,inform
moderate eur,inform,inform
im looking for a cheap restaurant that serves vietnamese food,inform,inform
are their any other restaurants that serve turkish food,inform,reqalts
thats fine how bout asian food,reqalts,ack
uh yes im looking for a restaurant that serves chinese food,affirm,affirm
phone number please,request,request
im looking for a cheap restaurant in the north part,inform,inform
whats the address and phone number,request,request
does it serve gastropub,confirm,confirm
i want i want indian food,inform,inform
i want a moderately priced restaurant,inform,inform
how about turkish,reqalts,reqalts
serving catalan food,inform,inform
uh can i find a restaurant with asian oriental food,inform,request
uh a cheap restaurant in the east part of town,inform,inform
